Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
2514,0.0,4447,7,5,2003,2003,0.0,530.0,530,550,0,1080,2,1,4,0,496.0,0,50,0,0,0,0,0,7,2006,0,0.9162907318741551,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,1610.0,35492.42172633477,64600.93652571919,1,343
629,120.0,13560,6,3,1968,1968,216.0,1392.0,1392,0,0,1392,2,1,5,2,576.0,0,0,240,0,0,0,0,7,2009,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2784.0,51934.84656759852,146893.9287513272,0,216
80,0.0,9453,7,7,1993,2003,0.0,996.0,1014,730,0,1744,3,1,7,0,457.0,370,70,0,238,0,0,0,2,2010,0,0.9162907318741551,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2740.0,72831.57820616,143425.32551819432,0,343
1876,0.0,10355,5,5,1967,1967,196.0,1214.0,1214,0,0,1214,3,1,5,1,318.0,0,111,0,0,0,0,0,7,2007,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2428.0,42298.798375367594,119639.06866905978,0,125
1546,60.0,6000,6,8,1940,2006,0.0,720.0,760,330,0,1090,3,1,5,0,240.0,0,0,0,0,0,0,0,7,2008,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1810.0,35986.51136189781,77004.81153798118,0,216
2518,0.0,11250,6,6,1977,1977,0.0,1208.0,1208,0,0,1208,3,1,6,1,546.0,198,42,0,0,0,0,0,6,2006,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,2416.0,41985.603627910365,118753.22015002373,0,216
2347,0.0,10464,6,6,1980,1980,130.0,988.0,1102,0,0,1102,2,1,5,1,582.0,140,22,0,0,0,0,0,6,2006,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2090.0,36582.41665062602,95547.52220753818,0,216
783,65.0,25095,5,8,1968,2003,0.0,1437.0,1473,0,0,1473,1,1,5,2,452.0,0,48,0,0,60,0,0,6,2009,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,2910.0,56533.27176981711,156978.2500858001,0,125
1322,60.0,11340,2,1,1920,1950,0.0,723.0,723,363,0,1086,2,1,5,0,400.0,0,24,144,0,0,0,0,11,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.0,35788.60231973302,76941.00421101872,0,8
194,50.0,5000,4,7,1925,1950,0.0,765.0,765,0,0,765,2,1,4,0,200.0,135,0,41,0,0,0,0,4,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1530.0,21158.854529487176,59846.27807976031,0,64
1770,95.0,11787,7,5,1996,1997,594.0,1379.0,1383,1015,0,2398,3,1,8,1,834.0,239,60,0,0,0,0,0,8,2007,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3777.0,117428.56889190126,232124.2306029252,0,343
2143,60.0,7200,5,5,1972,2000,0.0,864.0,864,0,0,864,3,1,5,0,576.0,155,0,0,0,0,0,0,9,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
1229,0.0,13700,7,6,1965,1988,288.0,864.0,902,918,0,1820,4,1,8,2,492.0,60,84,0,0,273,0,0,5,2008,0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,2684.0,77643.85358803361,139050.8881812698,0,343
511,85.0,10130,8,5,2007,2007,260.0,1702.0,1702,0,0,1702,3,1,7,1,844.0,0,69,0,0,0,0,0,3,2009,0,0.9162907318741551,0,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,3404.0,70216.52517748225,198602.3244174146,1,512
46,44.0,6371,7,5,2009,2010,128.0,1358.0,1358,0,0,1358,2,1,6,1,484.0,192,35,0,0,0,0,0,6,2010,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,2716.0,50043.72799862137,141545.03769472105,1,343
1348,51.0,6120,7,5,1931,1950,0.0,952.0,1022,752,0,1774,2,2,8,2,468.0,90,0,205,0,0,0,0,4,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2726.0,74718.89201533973,142327.4856659809,0,343
2465,65.0,8125,7,5,2005,2006,0.0,756.0,756,797,0,1553,3,1,6,0,615.0,0,45,0,0,0,0,0,3,2006,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2309.0,61200.81189820932,110952.19524191489,1,343
387,0.0,8470,8,5,2002,2002,0.0,972.0,972,839,0,1811,3,1,7,1,565.0,225,48,0,0,0,0,0,10,2009,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2783.0,77068.63649371253,146814.7904231723,1,512
873,70.0,8750,7,5,1997,1998,209.0,1417.0,1417,0,0,1417,3,1,7,1,511.0,60,0,0,0,117,0,0,8,2009,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,2834.0,53340.21665685283,150868.91563208107,0,343
1918,65.0,6860,5,6,1956,1956,54.0,1008.0,1008,0,0,1008,3,1,6,0,308.0,0,0,0,0,0,0,0,12,2007,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,2016.0,32003.007858637287,90518.17550083519,0,125
2764,80.0,10041,8,5,1992,1992,0.0,908.0,927,988,0,1915,3,1,8,1,506.0,120,150,0,0,0,0,0,2,2006,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2823.0,83801.76534536728,149991.38564264282,0,512
2184,64.0,6400,5,7,1959,2000,0.0,960.0,960,0,0,960,2,1,4,0,392.0,144,0,35,0,0,0,0,12,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1920.0,29744.51209887296,84130.18483279351,0,125
934,24.0,1488,6,6,1980,1992,0.0,561.0,561,668,0,1229,2,1,5,1,462.0,176,0,0,0,0,0,0,10,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1790.0,43085.171335391016,75732.02096867612,0,216
1920,70.0,8176,5,6,1958,1992,0.0,1056.0,1056,0,0,1056,3,1,6,0,308.0,0,0,0,0,0,0,0,8,2007,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2112.0,34315.938221182296,97060.13047590654,0,125
2631,69.0,7590,6,5,1966,1966,266.0,660.0,660,688,0,1348,3,1,6,1,453.0,188,108,0,0,0,0,0,7,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,2008.0,49491.981087848966,89979.91171367085,0,216
1768,104.0,21535,10,6,1994,1995,1170.0,2444.0,2444,1872,0,4316,4,1,10,2,832.0,382,50,0,0,0,0,0,1,2007,0,1.3217558399823195,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,6760.0,283545.1048704597,555801.9215511944,0,1000
2040,40.0,4800,4,7,1916,1990,0.0,1196.0,1196,0,0,1196,2,1,5,0,440.0,0,0,0,0,0,0,0,7,2007,1,0.4054651081081644,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2392.0,41361.546586171076,116988.12028577944,0,64
1749,59.0,11796,7,5,2004,2005,0.0,847.0,847,1112,0,1959,4,1,8,1,434.0,100,48,0,0,0,0,0,7,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2806.0,86706.4996352638,148638.56369058468,1,343
834,0.0,16698,7,5,1992,1993,0.0,1449.0,944,815,0,1759,3,1,7,1,525.0,150,193,0,0,0,0,0,6,2009,1,1.0986122886681098,0,0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,3208.0,73773.22331984689,181698.5825811528,0,343
1457,0.0,10400,7,5,2001,2001,227.0,1257.0,1290,871,0,2161,3,1,8,1,570.0,0,84,0,0,0,0,0,6,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3418.0,100457.45010202081,199828.80330923267,1,343
79,50.0,7175,6,5,1984,1984,0.0,744.0,752,0,0,752,2,1,4,0,264.0,353,0,0,0,90,0,0,2,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1496.0,20621.80903800634,57862.526180594636,0,216
2302,76.0,8314,5,7,1982,1982,0.0,816.0,816,0,0,816,2,1,5,0,264.0,168,0,0,0,0,0,0,6,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1632.0,23309.622390763863,65929.56823762764,0,125
1817,0.0,9180,5,7,1983,1983,0.0,840.0,884,0,0,884,2,1,5,0,504.0,240,0,0,0,0,0,0,12,2007,0,0.4054651081081644,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1724.0,26283.209545259117,71582.34016850805,0,125
2755,86.0,11210,7,5,2005,2006,240.0,1614.0,1614,0,0,1614,3,1,7,0,865.0,144,59,0,0,0,0,0,7,2006,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,3228.0,64841.83482906695,183400.4044488452,1,343
359,0.0,8803,6,5,1994,1995,0.0,707.0,707,809,0,1516,3,1,7,1,409.0,0,46,0,0,0,0,0,7,2009,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,2223.0,59026.74051648117,104811.56218185091,0,216
2059,86.0,8665,5,5,1968,1968,89.0,876.0,897,0,0,897,3,1,5,0,264.0,0,0,0,0,0,0,0,1,2007,1,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1773.0,26865.112562578255,74655.72260048121,0,125
2092,116.0,13474,7,5,1990,1991,246.0,700.0,1122,1121,0,2243,4,1,8,1,746.0,127,44,224,0,0,0,0,6,2007,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,2943.0,106229.19987931754,159656.05471450184,0,343
2516,60.0,7180,8,5,2001,2002,0.0,1568.0,1568,0,0,1568,3,1,6,1,564.0,0,266,0,0,0,0,0,9,2006,0,0.6931471805599453,1,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,1,3136.0,62089.632242428364,175616.0,1,512
150,60.0,10950,5,7,1952,1952,0.0,864.0,1064,0,0,1064,2,1,4,0,318.0,0,0,0,0,0,0,0,5,2010,0,0.22314355131420976,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1928.0,34706.62968367859,84656.54583078617,0,125
1656,80.0,10793,5,5,1969,1969,263.0,780.0,780,840,0,1620,4,1,7,0,462.0,208,0,0,0,0,0,0,4,2007,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2400.0,65203.74222389387,117575.50765359255,0,125
83,70.0,9800,5,5,1920,1950,0.0,816.0,1012,0,0,1012,2,1,5,0,429.0,121,0,80,0,0,0,0,4,2010,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1828.0,32193.69081046782,78156.35324143521,0,125
2411,65.0,10237,6,5,2005,2006,0.0,1316.0,1316,0,0,1316,3,1,6,1,397.0,100,0,0,23,0,0,0,10,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,2632.0,47740.15601147529,135029.5522024716,1,216
795,0.0,11500,4,3,1957,1957,0.0,0.0,845,0,0,845,3,1,5,0,290.0,186,0,0,0,0,0,0,1,2009,1,0.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,845.0,24563.20673283519,24563.20673283519,0,64
2312,0.0,13006,7,5,1997,1997,285.0,964.0,993,1243,0,2236,4,1,8,1,642.0,0,0,0,0,0,0,0,11,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,3200.0,105732.30469444994,181019.33598375617,0,343
2917,21.0,1533,5,7,1970,1970,0.0,630.0,630,0,0,630,1,1,3,0,0.0,0,0,0,0,0,0,0,8,2006,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1260.0,15812.874501494029,44725.5631602331,0,125
1624,63.0,7875,7,5,1996,1996,0.0,691.0,691,862,0,1553,3,1,6,0,420.0,0,44,0,0,0,0,0,8,2007,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,2244.0,61200.81189820932,106300.24827816726,0,343
2215,78.0,12168,8,6,1934,1998,0.0,965.0,1940,1254,0,3194,4,1,10,2,380.0,0,0,0,0,0,0,0,9,2007,1,0.9162907318741551,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,4159.0,180510.45782447065,268215.1965847573,0,512
1211,80.0,9200,6,6,1965,1965,0.0,1136.0,1136,0,0,1136,3,1,5,1,384.0,426,0,0,0,0,0,0,7,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,2272.0,38288.42456931337,108296.01861564441,0,216
1485,0.0,4438,6,5,2004,2004,169.0,848.0,848,0,0,848,1,1,4,1,420.0,140,0,0,0,0,0,0,6,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1696.0,24694.132744439517,69845.5548764558,1,216
1024,90.0,13068,6,5,1976,1976,621.0,1211.0,1211,0,0,1211,3,1,6,1,461.0,0,0,0,174,0,0,0,11,2008,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,2422.0,42142.10401724147,119195.87009624117,0,216
570,0.0,4217,6,5,2008,2008,252.0,1145.0,1256,0,0,1256,1,1,5,1,641.0,0,169,0,0,0,0,0,3,2009,0,0.6931471805599453,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,2401.0,44512.75340843341,117649.0,1,216
2874,50.0,7000,6,7,1926,1950,0.0,861.0,861,424,0,1285,3,1,6,0,506.0,96,0,132,0,0,0,0,5,2006,1,0.22314355131420976,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,2146.0,46063.26220536275,99413.31971119363,0,216
700,60.0,6600,5,4,1892,1965,0.0,994.0,1378,994,0,2372,4,2,11,0,432.0,0,287,0,0,0,0,0,12,2009,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3366.0,115523.94923997362,195286.02585950692,0,125
2756,73.0,8990,7,5,2006,2006,0.0,1498.0,1498,0,0,1498,2,1,5,0,675.0,351,33,0,0,0,0,0,4,2006,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,2996.0,57978.59943116943,163988.24328591363,1,343
2022,47.0,7755,6,8,1918,1995,0.0,1100.0,1100,1164,0,2264,4,1,8,0,408.0,0,152,0,0,0,0,0,5,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3364.0,107724.53640652161,195112.0,0,216
583,0.0,10382,7,6,1973,1973,240.0,1107.0,1107,983,0,2090,3,1,7,2,484.0,235,204,228,0,0,0,350,11,2009,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,3197.0,95547.52220753818,180764.83721398917,0,343
2392,85.0,11924,9,5,2005,2006,286.0,1175.0,1182,1142,0,2324,4,1,11,2,736.0,147,21,0,0,0,0,0,7,2006,0,1.252762968495368,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,2,1,1,1,1,1,0,3499.0,112035.12049353095,206974.05755069884,1,729
2424,0.0,3072,7,5,2004,2004,18.0,1375.0,1414,0,0,1414,2,1,6,1,398.0,144,20,0,0,0,0,0,5,2006,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,2789.0,53170.91257445183,147289.83355615553,1,343
212,60.0,9900,5,4,1915,1950,0.0,1212.0,1212,180,0,1392,3,1,6,0,0.0,0,0,168,0,0,0,0,2,2010,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604.0,51934.84656759852,132880.56616375473,0,125
736,50.0,6000,5,8,1925,1997,0.0,884.0,884,464,0,1348,3,1,5,1,216.0,0,0,208,0,0,0,0,5,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2232.0,49491.981087848966,105448.71344876617,0,125
1610,0.0,11075,5,4,1969,1969,232.0,784.0,1168,800,0,1968,4,1,7,1,530.0,305,189,0,0,0,0,400,9,2008,1,1.0116009116784799,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,2752.0,87304.70337845493,144368.56655103285,0,125
890,80.0,10682,4,6,1960,1971,0.0,1014.0,1149,0,0,1149,3,1,7,0,544.0,0,240,0,0,0,0,0,7,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2163.0,38947.54098784672,100596.94203602811,0,64
467,149.0,12589,6,5,2005,2005,0.0,742.0,742,742,0,1484,3,1,8,1,390.0,36,24,0,0,0,0,0,6,2009,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2226.0,57167.71732367841,105023.80290200884,1,216
578,80.0,9600,8,5,1976,1976,200.0,392.0,1487,1012,0,2499,4,1,5,1,527.0,0,64,0,0,0,0,0,1,2009,0,0.9162907318741551,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,0,2891.0,124925.00750050007,155443.34649961704,0,512
1747,65.0,16219,7,5,2004,2005,0.0,835.0,1119,0,0,1119,2,1,5,0,437.0,100,24,0,0,0,0,0,4,2007,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,1954.0,37432.18079407076,86374.75709951375,1,343
1149,55.0,7892,6,5,1993,1993,0.0,1199.0,1199,0,0,1199,2,1,5,0,530.0,0,63,0,0,0,0,0,3,2008,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2398.0,41517.26868424752,117428.56889190126,0,216
2758,90.0,13377,6,5,2006,2006,0.0,1836.0,1846,0,0,1846,3,1,7,1,495.0,0,32,0,0,0,0,0,7,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,1,1,0,3682.0,79313.57850960956,223421.86680806335,1,216
857,0.0,7000,5,8,1978,2005,90.0,864.0,864,0,0,864,3,1,6,0,336.0,0,0,0,0,0,0,0,7,2009,1,0.4054651081081644,0,0,0,1,0,1,0,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1728.0,25396.30965317599,71831.61109149648,0,125
2219,70.0,10570,8,8,1932,1994,0.0,853.0,1549,1178,0,2727,3,1,10,2,440.0,0,74,0,0,0,0,0,12,2007,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,3580.0,142405.80951281448,214202.50231965078,0,512
733,0.0,8854,6,6,1916,1950,0.0,952.0,952,0,0,952,2,1,4,1,192.0,0,98,0,0,40,0,0,5,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1904.0,29373.48137351104,83080.7514650656,0,216
2909,41.0,2665,5,6,1977,1977,0.0,264.0,616,688,0,1304,3,1,5,1,336.0,141,0,0,0,0,0,0,5,2006,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1568.0,47088.66598237839,62089.632242428364,0,125
1798,75.0,9000,8,5,2006,2006,0.0,1088.0,1088,871,0,1959,3,1,8,1,1025.0,208,46,0,0,0,0,0,12,2007,0,0.9162907318741551,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,3047.0,86706.4996352638,168193.29601086958,1,512
235,124.0,18600,3,4,1938,1990,0.0,972.0,1052,558,0,1610,4,1,8,1,480.0,0,0,60,0,0,0,450,6,2010,1,0.8109302162163288,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,2582.0,64600.93652571919,131200.1576523443,0,27
2366,24.0,2160,5,6,1973,1973,200.0,765.0,765,600,0,1365,3,1,7,1,440.0,0,36,0,0,0,0,0,6,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2130.0,50431.162241217484,98303.59606850606,0,125
1027,75.0,9743,5,6,1969,1969,0.0,720.0,720,588,0,1308,3,1,7,0,484.0,0,0,0,0,0,0,0,6,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2028.0,47305.49769318572,91327.57498149177,0,125
1195,65.0,8125,5,7,1965,2005,0.0,912.0,925,0,0,925,3,1,5,0,576.0,233,0,0,0,0,0,0,7,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1837.0,28132.776702629268,78734.25717564115,0,125
1303,62.0,7311,2,5,1946,1950,0.0,407.0,407,0,0,407,1,1,3,0,297.0,76,0,120,0,0,0,0,3,2008,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,814.0,8210.91608774563,23223.977781594607,0,8
148,80.0,10032,6,5,1959,1959,432.0,1244.0,1580,0,0,1580,3,1,6,2,440.0,0,28,0,0,160,0,0,6,2010,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,2824.0,62803.757849351656,150071.09056710423,0,216
608,115.0,10500,5,5,1964,1964,144.0,1292.0,1292,0,0,1292,3,1,6,2,520.0,0,32,0,0,92,0,0,7,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,2584.0,46440.16675249993,131352.627320507,0,125
2515,114.0,8314,7,5,1997,1998,0.0,569.0,854,840,0,1694,3,1,6,1,434.0,0,382,0,0,110,0,0,11,2006,0,0.9162907318741551,1,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,1,2263.0,69722.04374514562,107653.17202479452,0,343
821,61.0,10226,8,5,2008,2008,270.0,1622.0,1630,0,0,1630,3,1,8,1,860.0,172,42,0,0,0,0,0,1,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,1,0,0,3252.0,65808.4113164875,185449.55920141735,1,512
2500,121.0,16059,8,5,1991,1992,284.0,1288.0,1301,1116,0,2417,4,1,9,1,462.0,127,82,0,0,0,0,0,4,2006,0,0.9162907318741551,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,3705.0,118826.95701312897,225518.57490016206,0,512
745,51.0,6120,5,6,1925,1999,0.0,960.0,995,0,0,995,2,1,5,0,264.0,0,15,51,0,0,0,0,3,2009,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1955.0,31385.902488219133,86441.0716904875,0,125
741,51.0,6120,5,6,1936,1950,0.0,927.0,1067,472,0,1539,3,1,5,0,576.0,112,0,0,0,0,0,0,4,2009,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2466.0,60375.10926698187,122458.68975291219,0,125
1611,0.0,56600,5,1,1900,1950,0.0,686.0,1150,686,0,1836,4,1,7,0,288.0,0,0,0,0,0,0,0,1,2008,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2522.0,78669.97556882804,126653.6246934923,0,125
2532,75.0,9750,5,5,1967,1967,0.0,980.0,980,0,0,980,3,1,6,0,384.0,68,0,0,0,0,0,0,10,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1960.0,30678.852651297115,86772.89899502032,0,125
1081,0.0,3940,7,5,2003,2003,143.0,1415.0,1455,0,0,1455,2,1,6,1,644.0,156,20,0,0,144,0,0,8,2008,0,0.9162907318741551,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,2870.0,55500.19256723349,153752.73330903746,1,343
1692,107.0,13641,9,5,2007,2007,456.0,1934.0,1943,713,0,2656,3,1,8,1,1040.0,268,58,0,0,0,0,0,12,2007,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,0,4590.0,136880.66487272774,310970.38283412135,1,729
2520,36.0,3640,8,5,1980,1980,0.0,1036.0,1036,0,0,1036,1,1,4,1,484.0,133,108,0,0,0,0,0,9,2006,0,0.4054651081081644,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,2072.0,33345.6842185012,94315.83773682975,0,512
276,75.0,9825,5,5,1965,1965,0.0,0.0,1664,0,0,1664,4,2,8,0,0.0,0,0,0,0,0,0,0,5,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1664.0,67878.14776494715,67878.14776494715,0,125
